id,current shot outcome
0,MISSED
1,SCORED
2,MISSED
3,MISSED
4,SCORED
5,MISSED
6,MISSED
7,SCORED
8,MISSED
9,MISSED
10,MISSED
11,MISSED
12,MISSED
13,SCORED
14,SCORED
15,SCORED
16,SCORED
17,MISSED
18,MISSED
19,MISSED
20,MISSED
21,MISSED
22,MISSED
23,MISSED
24,SCORED
25,SCORED
26,MISSED
27,SCORED
28,MISSED
29,MISSED
30,MISSED
31,SCORED
32,MISSED
33,MISSED
34,MISSED
35,MISSED
36,SCORED
37,MISSED
38,MISSED
39,SCORED
40,MISSED
41,SCORED
42,MISSED
43,MISSED
44,MISSED
45,SCORED
46,SCORED
47,SCORED
48,MISSED
49,MISSED
50,MISSED
51,SCORED
52,MISSED
53,MISSED
54,MISSED
55,MISSED
56,SCORED
57,MISSED
58,SCORED
59,SCORED
60,MISSED
61,MISSED
62,MISSED
63,MISSED
64,SCORED
65,SCORED
66,MISSED
67,SCORED
68,SCORED
69,MISSED
70,SCORED
71,SCORED
72,SCORED
73,SCORED
74,MISSED
75,MISSED
76,MISSED
77,SCORED
78,SCORED
79,MISSED
80,MISSED
81,MISSED
82,SCORED
83,MISSED
84,MISSED
85,MISSED
86,SCORED
87,MISSED
88,SCORED
89,MISSED
90,MISSED
91,MISSED
92,MISSED
93,SCORED
94,SCORED
95,MISSED
96,MISSED
97,MISSED
98,SCORED
99,MISSED
100,MISSED
101,MISSED
102,MISSED
103,SCORED
104,MISSED
105,SCORED
106,SCORED
107,MISSED
108,MISSED
109,SCORED
110,SCORED
111,MISSED
112,SCORED
113,MISSED
114,SCORED
115,SCORED
116,MISSED
117,MISSED
118,MISSED
119,MISSED
120,SCORED
121,MISSED
122,SCORED
123,MISSED
124,MISSED
125,MISSED
126,SCORED
127,MISSED
128,SCORED
129,MISSED
130,SCORED
131,MISSED
132,MISSED
133,SCORED
134,SCORED
135,MISSED
136,MISSED
137,SCORED
138,MISSED
139,SCORED
140,SCORED
141,SCORED
142,SCORED
143,SCORED
144,MISSED
145,MISSED
146,MISSED
147,MISSED
148,MISSED
149,MISSED
150,SCORED
151,MISSED
152,SCORED
153,MISSED
154,MISSED
155,MISSED
156,MISSED
157,SCORED
158,MISSED
159,MISSED
160,SCORED
161,SCORED
162,SCORED
163,MISSED
164,SCORED
165,MISSED
166,SCORED
167,SCORED
168,SCORED
169,SCORED
170,SCORED
171,SCORED
172,MISSED
173,SCORED
174,SCORED
175,SCORED
176,SCORED
177,SCORED
178,MISSED
179,SCORED
180,MISSED
181,SCORED
182,SCORED
183,MISSED
184,MISSED
185,MISSED
186,SCORED
187,MISSED
188,SCORED
189,MISSED
190,SCORED
191,MISSED
192,MISSED
193,MISSED
194,SCORED
195,MISSED
196,MISSED
197,SCORED
198,SCORED
199,SCORED
200,SCORED
201,MISSED
202,SCORED
203,SCORED
204,MISSED
205,MISSED
206,MISSED
207,MISSED
208,SCORED
209,MISSED
210,MISSED
211,MISSED
212,SCORED
213,SCORED
214,SCORED
215,MISSED
216,MISSED
217,MISSED
218,MISSED
219,SCORED
220,SCORED
221,MISSED
222,SCORED
223,MISSED
224,SCORED
225,SCORED
226,MISSED
227,MISSED
228,MISSED
229,MISSED
230,MISSED
231,SCORED
232,MISSED
233,SCORED
234,SCORED
235,SCORED
236,MISSED
237,SCORED
238,SCORED
239,SCORED
240,SCORED
241,MISSED
242,SCORED
243,MISSED
244,SCORED
245,SCORED
246,MISSED
247,MISSED
248,SCORED
249,MISSED
250,SCORED
251,SCORED
252,MISSED
253,SCORED
254,SCORED
255,SCORED
256,SCORED
257,MISSED
258,MISSED
259,SCORED
260,MISSED
261,MISSED
262,MISSED
263,SCORED
264,SCORED
265,SCORED
266,MISSED
267,MISSED
268,SCORED
269,MISSED
270,SCORED
271,SCORED
272,SCORED
273,SCORED
274,MISSED
275,MISSED
276,MISSED
277,SCORED
278,SCORED
279,SCORED
280,SCORED
281,MISSED
282,SCORED
283,MISSED
284,SCORED
285,MISSED
286,MISSED
287,MISSED
288,SCORED
289,SCORED
290,SCORED
291,MISSED
292,SCORED
293,MISSED
294,MISSED
295,MISSED
296,MISSED
297,SCORED
298,SCORED
299,SCORED
300,SCORED
301,MISSED
302,SCORED
303,SCORED
304,SCORED
305,MISSED
306,SCORED
307,MISSED
308,MISSED
309,SCORED
310,SCORED
311,SCORED
312,SCORED
313,SCORED
314,MISSED
315,MISSED
316,MISSED
317,SCORED
318,SCORED
319,MISSED
320,MISSED
321,MISSED
322,SCORED
323,MISSED
324,SCORED
325,MISSED
326,MISSED
327,SCORED
328,SCORED
329,SCORED
330,MISSED
331,SCORED
332,MISSED
333,MISSED
334,MISSED
335,MISSED
336,MISSED
337,SCORED
338,SCORED
339,SCORED
340,MISSED
341,SCORED
342,MISSED
343,MISSED
344,SCORED
345,SCORED
346,MISSED
347,MISSED
348,MISSED
349,SCORED
350,SCORED
351,SCORED
352,SCORED
353,MISSED
354,SCORED
355,MISSED
356,SCORED
357,MISSED
358,MISSED
359,MISSED
360,SCORED
361,SCORED
362,SCORED
363,SCORED
364,MISSED
365,SCORED
366,SCORED
367,SCORED
368,SCORED
369,MISSED
370,MISSED
371,SCORED
372,SCORED
373,MISSED
374,MISSED
375,MISSED
376,MISSED
377,MISSED
378,SCORED
379,SCORED
380,MISSED
381,SCORED
382,SCORED
383,MISSED
384,SCORED
385,MISSED
386,MISSED
387,SCORED
388,MISSED
389,MISSED
390,SCORED
391,SCORED
392,MISSED
393,SCORED
394,MISSED
395,MISSED
396,MISSED
397,MISSED
398,MISSED
399,MISSED
400,MISSED
401,SCORED
402,SCORED
403,SCORED
404,SCORED
405,SCORED
406,SCORED
407,SCORED
408,SCORED
409,SCORED
410,MISSED
411,MISSED
412,MISSED
413,SCORED
414,MISSED
415,MISSED
416,SCORED
417,SCORED
418,SCORED
419,MISSED
420,SCORED
421,SCORED
422,MISSED
423,SCORED
424,MISSED
425,SCORED
426,MISSED
427,SCORED
428,MISSED
429,SCORED
430,SCORED
431,SCORED
432,MISSED
433,MISSED
434,SCORED
435,MISSED
436,SCORED
437,MISSED
438,MISSED
439,MISSED
440,SCORED
441,SCORED
442,SCORED
443,MISSED
444,MISSED
445,SCORED
446,MISSED
447,MISSED
448,SCORED
449,MISSED
450,MISSED
451,MISSED
452,SCORED
453,SCORED
454,SCORED
455,SCORED
456,MISSED
457,MISSED
458,SCORED
459,SCORED
460,SCORED
461,MISSED
462,MISSED
463,SCORED
464,SCORED
465,SCORED
466,SCORED
467,SCORED
468,MISSED
469,MISSED
470,MISSED
471,SCORED
472,SCORED
473,SCORED
474,MISSED
475,SCORED
476,MISSED
477,SCORED
478,MISSED
479,SCORED
480,MISSED
481,MISSED
482,MISSED
483,SCORED
484,SCORED
485,MISSED
486,MISSED
487,SCORED
488,SCORED
489,SCORED
490,MISSED
491,SCORED
492,MISSED
493,MISSED
494,MISSED
495,MISSED
496,MISSED
497,SCORED
498,SCORED
499,MISSED
500,MISSED
501,MISSED
502,MISSED
503,MISSED
504,SCORED
505,MISSED
506,SCORED
507,MISSED
508,SCORED
509,MISSED
510,SCORED
511,MISSED
512,MISSED
513,SCORED
514,MISSED
515,MISSED
516,SCORED
517,MISSED
518,MISSED
519,SCORED
520,MISSED
521,SCORED
522,MISSED
523,SCORED
524,SCORED
525,SCORED
526,MISSED
527,MISSED
528,MISSED
529,MISSED
530,MISSED
531,MISSED
532,MISSED
533,SCORED
534,SCORED
535,MISSED
536,SCORED
537,MISSED
538,MISSED
539,SCORED
540,MISSED
541,SCORED
542,MISSED
543,SCORED
544,SCORED
545,SCORED
546,SCORED
547,MISSED
548,SCORED
549,MISSED
550,SCORED
551,SCORED
552,SCORED
553,SCORED
554,SCORED
555,MISSED
556,MISSED
557,SCORED
558,MISSED
559,MISSED
560,SCORED
561,SCORED
562,MISSED
563,MISSED
564,SCORED
565,SCORED
566,MISSED
567,MISSED
568,MISSED
569,MISSED
570,MISSED
571,SCORED
572,SCORED
573,MISSED
574,MISSED
575,MISSED
576,SCORED
577,SCORED
578,SCORED
579,SCORED
580,MISSED
581,MISSED
582,SCORED
583,SCORED
584,SCORED
585,MISSED
586,SCORED
587,SCORED
588,SCORED
589,MISSED
590,SCORED
591,SCORED
592,SCORED
593,SCORED
594,MISSED
595,SCORED
596,MISSED
597,MISSED
598,SCORED
599,SCORED
600,MISSED
601,SCORED
602,MISSED
603,MISSED
604,MISSED
605,SCORED
606,SCORED
607,SCORED
608,SCORED
609,MISSED
610,MISSED
611,MISSED
612,SCORED
613,MISSED
614,MISSED
615,MISSED
616,SCORED
617,SCORED
618,MISSED
619,MISSED
620,SCORED
621,MISSED
622,MISSED
623,SCORED
624,SCORED
625,SCORED
626,MISSED
627,MISSED
628,MISSED
629,MISSED
630,SCORED
631,SCORED
632,MISSED
633,MISSED
634,SCORED
635,MISSED
636,SCORED
637,MISSED
638,MISSED
639,SCORED
640,SCORED
641,MISSED
642,SCORED
643,SCORED
644,MISSED
645,SCORED
646,MISSED
647,MISSED
648,SCORED
649,MISSED
650,MISSED
651,SCORED
652,SCORED
653,MISSED
654,SCORED
655,MISSED
656,MISSED
657,SCORED
658,MISSED
659,SCORED
660,MISSED
661,MISSED
662,MISSED
663,MISSED
664,SCORED
665,SCORED
666,SCORED
667,MISSED
668,MISSED
669,MISSED
670,MISSED
671,MISSED
672,MISSED
673,MISSED
674,SCORED
675,SCORED
676,MISSED
677,MISSED
678,MISSED
679,SCORED
680,MISSED
681,MISSED
682,MISSED
683,MISSED
684,SCORED
685,SCORED
686,MISSED
687,MISSED
688,SCORED
689,SCORED
690,MISSED
691,MISSED
692,MISSED
693,SCORED
694,MISSED
695,MISSED
696,MISSED
697,SCORED
698,SCORED
699,MISSED
700,SCORED
701,MISSED
702,MISSED
703,SCORED
704,MISSED
705,MISSED
706,MISSED
707,SCORED
708,SCORED
709,MISSED
710,SCORED
711,MISSED
712,SCORED
713,SCORED
714,SCORED
715,MISSED
716,SCORED
717,MISSED
718,SCORED
719,SCORED
720,MISSED
721,SCORED
722,SCORED
723,SCORED
724,MISSED
725,SCORED
726,SCORED
727,MISSED
728,SCORED
729,SCORED
730,SCORED
731,MISSED
732,MISSED
733,SCORED
734,MISSED
735,SCORED
736,SCORED
737,SCORED
738,MISSED
739,SCORED
740,MISSED
741,SCORED
742,MISSED
743,MISSED
744,SCORED
745,MISSED
746,SCORED
747,SCORED
748,MISSED
749,MISSED
750,SCORED
751,SCORED
752,SCORED
753,SCORED
754,SCORED
755,MISSED
756,MISSED
757,SCORED
758,SCORED
759,SCORED
760,SCORED
761,SCORED
762,MISSED
763,MISSED
764,SCORED
765,MISSED
766,MISSED
767,SCORED
768,SCORED
769,SCORED
770,SCORED
771,MISSED
772,SCORED
773,MISSED
774,MISSED
775,MISSED
776,MISSED
777,MISSED
778,MISSED
779,MISSED
780,MISSED
781,SCORED
782,SCORED
783,SCORED
784,SCORED
785,MISSED
786,SCORED
787,MISSED
788,MISSED
789,SCORED
790,MISSED
791,SCORED
792,SCORED
793,MISSED
794,MISSED
795,SCORED
796,SCORED
797,MISSED
798,MISSED
799,SCORED
800,SCORED
801,SCORED
802,SCORED
803,MISSED
804,MISSED
805,MISSED
806,MISSED
807,SCORED
808,SCORED
809,MISSED
810,MISSED
811,MISSED
812,MISSED
813,SCORED
814,MISSED
815,SCORED
816,SCORED
817,SCORED
818,SCORED
819,SCORED
820,SCORED
821,MISSED
822,MISSED
823,MISSED
824,MISSED
825,SCORED
826,SCORED
827,MISSED
828,SCORED
829,SCORED
830,MISSED
831,MISSED
832,MISSED
833,MISSED
834,SCORED
835,SCORED
836,SCORED
837,MISSED
838,SCORED
839,MISSED
840,MISSED
841,MISSED
842,SCORED
843,MISSED
844,MISSED
845,SCORED
846,SCORED
847,SCORED
848,MISSED
849,SCORED
850,MISSED
851,SCORED
852,MISSED
853,MISSED
854,SCORED
855,MISSED
856,SCORED
857,MISSED
858,SCORED
859,MISSED
860,MISSED
861,SCORED
862,MISSED
863,SCORED
864,MISSED
865,MISSED
866,MISSED
867,SCORED
868,SCORED
869,MISSED
870,SCORED
871,SCORED
872,SCORED
873,MISSED
874,SCORED
875,SCORED
876,SCORED
877,SCORED
878,SCORED
879,MISSED
880,MISSED
881,SCORED
882,SCORED
883,MISSED
884,SCORED
885,SCORED
886,MISSED
887,SCORED
888,SCORED
889,MISSED
890,MISSED
891,MISSED
892,SCORED
893,MISSED
894,SCORED
895,SCORED
896,SCORED
897,SCORED
898,MISSED
899,SCORED
900,MISSED
901,SCORED
902,MISSED
903,SCORED
904,MISSED
905,MISSED
906,MISSED
907,MISSED
908,SCORED
909,MISSED
910,MISSED
911,SCORED
912,MISSED
913,SCORED
914,SCORED
915,SCORED
916,MISSED
917,SCORED
918,SCORED
919,MISSED
920,SCORED
921,MISSED
922,SCORED
923,SCORED
924,MISSED
925,MISSED
926,MISSED
927,MISSED
928,MISSED
929,MISSED
930,SCORED
931,MISSED
932,SCORED
933,SCORED
934,MISSED
935,SCORED
936,SCORED
937,SCORED
938,SCORED
939,SCORED
940,SCORED
941,MISSED
942,SCORED
943,MISSED
944,MISSED
945,SCORED
946,MISSED
947,MISSED
948,SCORED
949,SCORED
950,MISSED
951,MISSED
952,MISSED
953,MISSED
954,MISSED
955,SCORED
956,MISSED
957,MISSED
958,MISSED
959,MISSED
960,SCORED
961,SCORED
962,MISSED
963,MISSED
964,MISSED
965,MISSED
966,SCORED
967,MISSED
968,SCORED
969,MISSED
970,SCORED
971,MISSED
972,SCORED
973,SCORED
974,SCORED
975,SCORED
976,MISSED
977,MISSED
978,MISSED
979,MISSED
980,MISSED
981,MISSED
982,MISSED
983,MISSED
984,SCORED
985,SCORED
986,SCORED
987,SCORED
988,MISSED
989,MISSED
990,SCORED
991,MISSED
992,MISSED
993,MISSED
994,MISSED
995,SCORED
996,MISSED
997,SCORED
998,SCORED
999,SCORED
1000,SCORED
1001,MISSED
1002,MISSED
1003,MISSED
1004,SCORED
1005,MISSED
1006,MISSED
1007,SCORED
1008,MISSED
1009,MISSED
1010,SCORED
1011,SCORED
1012,SCORED
1013,MISSED
1014,MISSED
1015,MISSED
1016,MISSED
1017,MISSED
1018,SCORED
1019,MISSED
1020,MISSED
1021,SCORED
1022,MISSED
1023,MISSED
1024,MISSED
1025,MISSED
1026,SCORED
1027,MISSED
1028,MISSED
1029,MISSED
1030,SCORED
1031,SCORED
1032,SCORED
1033,SCORED
1034,SCORED
1035,MISSED
1036,SCORED
1037,SCORED
1038,SCORED
1039,MISSED
1040,SCORED
1041,SCORED
1042,SCORED
1043,MISSED
1044,MISSED
1045,SCORED
1046,MISSED
1047,SCORED
1048,MISSED
1049,MISSED
1050,MISSED
1051,SCORED
1052,MISSED
1053,MISSED
1054,MISSED
1055,SCORED
1056,MISSED
1057,SCORED
1058,SCORED
1059,SCORED
1060,MISSED
1061,MISSED
1062,SCORED
1063,SCORED
1064,SCORED
1065,SCORED
1066,MISSED
1067,SCORED
1068,MISSED
1069,MISSED
1070,MISSED
1071,MISSED
1072,SCORED
1073,SCORED
1074,MISSED
1075,SCORED
1076,MISSED
1077,MISSED
1078,SCORED
1079,MISSED
1080,MISSED
1081,SCORED
1082,SCORED
1083,MISSED
1084,MISSED
1085,MISSED
1086,SCORED
1087,SCORED
1088,MISSED
1089,SCORED
1090,MISSED
1091,MISSED
1092,MISSED
1093,MISSED
1094,MISSED
1095,MISSED
1096,SCORED
1097,SCORED
1098,SCORED
1099,MISSED
1100,MISSED
1101,MISSED
1102,SCORED
1103,SCORED
1104,SCORED
1105,MISSED
1106,MISSED
1107,MISSED
1108,MISSED
1109,SCORED
1110,MISSED
1111,SCORED
1112,MISSED
1113,SCORED
1114,SCORED
1115,MISSED
1116,SCORED
1117,MISSED
1118,MISSED
1119,MISSED
1120,MISSED
1121,SCORED
1122,MISSED
1123,SCORED
1124,MISSED
1125,MISSED
1126,MISSED
1127,MISSED
1128,SCORED
1129,MISSED
1130,MISSED
1131,SCORED
1132,MISSED
1133,SCORED
1134,SCORED
1135,SCORED
1136,SCORED
1137,SCORED
1138,SCORED
1139,SCORED
1140,SCORED
1141,SCORED
1142,MISSED
1143,SCORED
1144,MISSED
1145,SCORED
1146,MISSED
1147,MISSED
1148,MISSED
1149,SCORED
1150,SCORED
1151,MISSED
1152,MISSED
1153,MISSED
1154,SCORED
1155,SCORED
1156,MISSED
1157,SCORED
1158,MISSED
1159,MISSED
1160,MISSED
1161,SCORED
1162,MISSED
1163,SCORED
1164,SCORED
1165,SCORED
1166,MISSED
1167,SCORED
1168,MISSED
1169,SCORED
1170,SCORED
1171,SCORED
1172,SCORED
1173,SCORED
1174,MISSED
1175,SCORED
1176,SCORED
1177,SCORED
1178,MISSED
1179,MISSED
1180,SCORED
1181,MISSED
1182,SCORED
1183,MISSED
1184,SCORED
1185,MISSED
1186,MISSED
1187,SCORED
1188,MISSED
1189,MISSED
1190,SCORED
1191,MISSED
1192,SCORED
1193,SCORED
1194,MISSED
1195,SCORED
1196,MISSED
1197,MISSED
1198,MISSED
1199,SCORED
1200,SCORED
1201,MISSED
1202,SCORED
1203,MISSED
1204,SCORED
1205,MISSED
1206,MISSED
1207,MISSED
1208,SCORED
1209,SCORED
1210,MISSED
1211,SCORED
1212,SCORED
1213,MISSED
1214,MISSED
1215,MISSED
1216,MISSED
1217,MISSED
1218,SCORED
1219,SCORED
1220,SCORED
1221,SCORED
1222,SCORED
1223,SCORED
1224,SCORED
1225,SCORED
1226,MISSED
1227,MISSED
1228,SCORED
1229,SCORED
1230,MISSED
1231,SCORED
1232,MISSED
1233,SCORED
1234,MISSED
1235,MISSED
1236,MISSED
1237,MISSED
1238,SCORED
1239,SCORED
1240,MISSED
1241,SCORED
1242,SCORED
1243,SCORED
1244,MISSED
1245,SCORED
1246,SCORED
1247,SCORED
1248,SCORED
1249,SCORED
1250,MISSED
1251,SCORED
1252,MISSED
1253,MISSED
1254,MISSED
1255,MISSED
1256,MISSED
1257,MISSED
1258,SCORED
1259,SCORED
1260,SCORED
1261,SCORED
1262,SCORED
1263,MISSED
1264,SCORED
1265,MISSED
1266,SCORED
1267,MISSED
1268,SCORED
